images,globules,milia_like_cyst,negative_network,pigment_network,streaks
images/ISIC2018_Task1-2_Validation_Input/ISIC_0018111.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018111_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018111_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018111_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018111_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018111_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0021041.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021041_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021041_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021041_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021041_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021041_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0015462.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015462_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015462_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015462_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015462_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015462_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0018611.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018611_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018611_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018611_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018611_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018611_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0017399.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017399_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017399_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017399_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017399_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017399_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0021158.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021158_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021158_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021158_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021158_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021158_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0015370.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015370_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015370_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015370_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015370_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015370_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0018375.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018375_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018375_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018375_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018375_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018375_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0022147.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022147_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022147_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022147_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022147_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022147_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0021504.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021504_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021504_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021504_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021504_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021504_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0023924.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023924_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023924_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023924_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023924_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023924_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0036101.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036101_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036101_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036101_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036101_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036101_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0018472.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018472_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018472_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018472_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018472_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018472_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0036098.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036098_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036098_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036098_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036098_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036098_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0015518.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015518_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015518_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015518_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015518_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015518_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0036206.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036206_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036206_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036206_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036206_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036206_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0016714.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0016714_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0016714_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0016714_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0016714_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0016714_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0018179.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018179_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018179_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018179_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018179_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018179_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0021037.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021037_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021037_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021037_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021037_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021037_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0036321.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036321_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036321_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036321_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036321_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036321_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0036328.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036328_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036328_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036328_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036328_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036328_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0022657.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022657_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022657_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022657_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022657_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022657_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0016804.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0016804_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0016804_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0016804_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0016804_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0016804_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0036281.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036281_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036281_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036281_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036281_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036281_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0023508.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023508_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023508_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023508_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023508_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023508_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0023900.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023900_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023900_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023900_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023900_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023900_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0017474.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017474_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017474_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017474_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017474_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017474_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0019049.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019049_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019049_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019049_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019049_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019049_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0024135.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0024135_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0024135_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0024135_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0024135_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0024135_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0020893.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020893_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020893_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020893_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020893_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020893_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0019334.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019334_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019334_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019334_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019334_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019334_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0022039.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022039_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022039_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022039_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022039_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022039_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0021714.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021714_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021714_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021714_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021714_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021714_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0015480.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015480_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015480_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015480_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015480_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015480_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0036174.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036174_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036174_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036174_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036174_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036174_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0022738.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022738_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022738_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022738_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022738_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022738_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0036147.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036147_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036147_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036147_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036147_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036147_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0018680.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018680_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018680_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018680_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018680_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018680_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0017341.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017341_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017341_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017341_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017341_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017341_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0036085.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036085_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036085_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036085_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036085_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036085_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0015351.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015351_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015351_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015351_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015351_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015351_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0036306.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036306_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036306_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036306_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036306_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036306_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0022192.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022192_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022192_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022192_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022192_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022192_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0022029.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022029_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022029_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022029_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022029_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022029_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0020953.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020953_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020953_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020953_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020953_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020953_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0020418.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020418_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020418_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020418_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020418_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020418_attribute_streaks.png
