name,segm_x_0,segm_y_0,segm_x_size_0,segm_y_size_0,segm_x_1,segm_y_1,segm_x_size_1,segm_y_size_1,segm_x_2,segm_y_2,segm_x_size_2,segm_y_size_2,segm_x_3,segm_y_3,segm_x_size_3,segm_y_size_3,segm_x_4,segm_y_4,segm_x_size_4,segm_y_size_4,segm_x_5,segm_y_5,segm_x_size_5,segm_y_size_5,segm_x_6,segm_y_6,segm_x_size_6,segm_y_size_6,segm_x_7,segm_y_7,segm_x_size_7,segm_y_size_7,segm_x_8,segm_y_8,segm_x_size_8,segm_y_size_8,segm_x_9,segm_y_9,segm_x_size_9,segm_y_size_9,segm_x_10,segm_y_10,segm_x_size_10,segm_y_size_10,segm_x_11,segm_y_11,segm_x_size_11,segm_y_size_11,segm_x_12,segm_y_12,segm_x_size_12,segm_y_size_12,segm_x_13,segm_y_13,segm_x_size_13,segm_y_size_13,segm_x_14,segm_y_14,segm_x_size_14,segm_y_size_14,globules_x_0,globules_y_0,globules_x_size_0,globules_y_size_0,globules_x_1,globules_y_1,globules_x_size_1,globules_y_size_1,globules_x_2,globules_y_2,globules_x_size_2,globules_y_size_2,globules_x_3,globules_y_3,globules_x_size_3,globules_y_size_3,globules_x_4,globules_y_4,globules_x_size_4,globules_y_size_4,globules_x_5,globules_y_5,globules_x_size_5,globules_y_size_5,globules_x_6,globules_y_6,globules_x_size_6,globules_y_size_6,globules_x_7,globules_y_7,globules_x_size_7,globules_y_size_7,globules_x_8,globules_y_8,globules_x_size_8,globules_y_size_8,globules_x_9,globules_y_9,globules_x_size_9,globules_y_size_9,globules_x_10,globules_y_10,globules_x_size_10,globules_y_size_10,globules_x_11,globules_y_11,globules_x_size_11,globules_y_size_11,globules_x_12,globules_y_12,globules_x_size_12,globules_y_size_12,globules_x_13,globules_y_13,globules_x_size_13,globules_y_size_13,globules_x_14,globules_y_14,globules_x_size_14,globules_y_size_14,milia_like_cyst_x_0,milia_like_cyst_y_0,milia_like_cyst_x_size_0,milia_like_cyst_y_size_0,milia_like_cyst_x_1,milia_like_cyst_y_1,milia_like_cyst_x_size_1,milia_like_cyst_y_size_1,milia_like_cyst_x_2,milia_like_cyst_y_2,milia_like_cyst_x_size_2,milia_like_cyst_y_size_2,milia_like_cyst_x_3,milia_like_cyst_y_3,milia_like_cyst_x_size_3,milia_like_cyst_y_size_3,milia_like_cyst_x_4,milia_like_cyst_y_4,milia_like_cyst_x_size_4,milia_like_cyst_y_size_4,milia_like_cyst_x_5,milia_like_cyst_y_5,milia_like_cyst_x_size_5,milia_like_cyst_y_size_5,milia_like_cyst_x_6,milia_like_cyst_y_6,milia_like_cyst_x_size_6,milia_like_cyst_y_size_6,milia_like_cyst_x_7,milia_like_cyst_y_7,milia_like_cyst_x_size_7,milia_like_cyst_y_size_7,milia_like_cyst_x_8,milia_like_cyst_y_8,milia_like_cyst_x_size_8,milia_like_cyst_y_size_8,milia_like_cyst_x_9,milia_like_cyst_y_9,milia_like_cyst_x_size_9,milia_like_cyst_y_size_9,milia_like_cyst_x_10,milia_like_cyst_y_10,milia_like_cyst_x_size_10,milia_like_cyst_y_size_10,milia_like_cyst_x_11,milia_like_cyst_y_11,milia_like_cyst_x_size_11,milia_like_cyst_y_size_11,milia_like_cyst_x_12,milia_like_cyst_y_12,milia_like_cyst_x_size_12,milia_like_cyst_y_size_12,milia_like_cyst_x_13,milia_like_cyst_y_13,milia_like_cyst_x_size_13,milia_like_cyst_y_size_13,milia_like_cyst_x_14,milia_like_cyst_y_14,milia_like_cyst_x_size_14,milia_like_cyst_y_size_14,negative_network_x_0,negative_network_y_0,negative_network_x_size_0,negative_network_y_size_0,negative_network_x_1,negative_network_y_1,negative_network_x_size_1,negative_network_y_size_1,negative_network_x_2,negative_network_y_2,negative_network_x_size_2,negative_network_y_size_2,negative_network_x_3,negative_network_y_3,negative_network_x_size_3,negative_network_y_size_3,negative_network_x_4,negative_network_y_4,negative_network_x_size_4,negative_network_y_size_4,negative_network_x_5,negative_network_y_5,negative_network_x_size_5,negative_network_y_size_5,negative_network_x_6,negative_network_y_6,negative_network_x_size_6,negative_network_y_size_6,negative_network_x_7,negative_network_y_7,negative_network_x_size_7,negative_network_y_size_7,negative_network_x_8,negative_network_y_8,negative_network_x_size_8,negative_network_y_size_8,negative_network_x_9,negative_network_y_9,negative_network_x_size_9,negative_network_y_size_9,negative_network_x_10,negative_network_y_10,negative_network_x_size_10,negative_network_y_size_10,negative_network_x_11,negative_network_y_11,negative_network_x_size_11,negative_network_y_size_11,negative_network_x_12,negative_network_y_12,negative_network_x_size_12,negative_network_y_size_12,negative_network_x_13,negative_network_y_13,negative_network_x_size_13,negative_network_y_size_13,negative_network_x_14,negative_network_y_14,negative_network_x_size_14,negative_network_y_size_14,pigment_network_x_0,pigment_network_y_0,pigment_network_x_size_0,pigment_network_y_size_0,pigment_network_x_1,pigment_network_y_1,pigment_network_x_size_1,pigment_network_y_size_1,pigment_network_x_2,pigment_network_y_2,pigment_network_x_size_2,pigment_network_y_size_2,pigment_network_x_3,pigment_network_y_3,pigment_network_x_size_3,pigment_network_y_size_3,pigment_network_x_4,pigment_network_y_4,pigment_network_x_size_4,pigment_network_y_size_4,pigment_network_x_5,pigment_network_y_5,pigment_network_x_size_5,pigment_network_y_size_5,pigment_network_x_6,pigment_network_y_6,pigment_network_x_size_6,pigment_network_y_size_6,pigment_network_x_7,pigment_network_y_7,pigment_network_x_size_7,pigment_network_y_size_7,pigment_network_x_8,pigment_network_y_8,pigment_network_x_size_8,pigment_network_y_size_8,pigment_network_x_9,pigment_network_y_9,pigment_network_x_size_9,pigment_network_y_size_9,pigment_network_x_10,pigment_network_y_10,pigment_network_x_size_10,pigment_network_y_size_10,pigment_network_x_11,pigment_network_y_11,pigment_network_x_size_11,pigment_network_y_size_11,pigment_network_x_12,pigment_network_y_12,pigment_network_x_size_12,pigment_network_y_size_12,pigment_network_x_13,pigment_network_y_13,pigment_network_x_size_13,pigment_network_y_size_13,pigment_network_x_14,pigment_network_y_14,pigment_network_x_size_14,pigment_network_y_size_14,streaks_x_0,streaks_y_0,streaks_x_size_0,streaks_y_size_0,streaks_x_1,streaks_y_1,streaks_x_size_1,streaks_y_size_1,streaks_x_2,streaks_y_2,streaks_x_size_2,streaks_y_size_2,streaks_x_3,streaks_y_3,streaks_x_size_3,streaks_y_size_3,streaks_x_4,streaks_y_4,streaks_x_size_4,streaks_y_size_4,streaks_x_5,streaks_y_5,streaks_x_size_5,streaks_y_size_5,streaks_x_6,streaks_y_6,streaks_x_size_6,streaks_y_size_6,streaks_x_7,streaks_y_7,streaks_x_size_7,streaks_y_size_7,streaks_x_8,streaks_y_8,streaks_x_size_8,streaks_y_size_8,streaks_x_9,streaks_y_9,streaks_x_size_9,streaks_y_size_9,streaks_x_10,streaks_y_10,streaks_x_size_10,streaks_y_size_10,streaks_x_11,streaks_y_11,streaks_x_size_11,streaks_y_size_11,streaks_x_12,streaks_y_12,streaks_x_size_12,streaks_y_size_12,streaks_x_13,streaks_y_13,streaks_x_size_13,streaks_y_size_13,streaks_x_14,streaks_y_14,streaks_x_size_14,streaks_y_size_14
001115,0.01171875,0.0,0.986328125,0.9985358711566618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0.0,0.966796875,0.9986320109439124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35546875,0.4252400548696845,0.044921875,0.038408779149519894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001115,0.1171875,0.11127379209370425,0.73828125,0.7657393850658858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0.0,0.966796875,0.9986320109439124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35546875,0.4252400548696845,0.044921875,0.038408779149519894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001115,0.00390625,0.06588579795021962,0.9921875,0.6749633967789166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35546875,0.4252400548696845,0.044921875,0.038408779149519894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07421875,0.10013717421124829,0.751953125,0.6090534979423868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001115,0.248046875,0.31771595900439237,0.509765625,0.42313323572474376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35546875,0.4252400548696845,0.044921875,0.038408779149519894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07421875,0.10013717421124829,0.751953125,0.6090534979423868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001115,0.0390625,0.03806734992679356,0.958984375,0.8975109809663251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35546875,0.4252400548696845,0.044921875,0.038408779149519894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07421875,0.10013717421124829,0.751953125,0.6090534979423868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001115,0.115234375,0.14494875549048317,0.8828125,0.8521229868228404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07421875,0.10013717421124829,0.751953125,0.6090534979423868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001116,0.146484375,0.017569546120058566,0.701171875,0.8960468521229868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07421875,0.10013717421124829,0.751953125,0.6090534979423868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001116,0.177734375,0.2518301610541728,0.513671875,0.4568081991215227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001116,0.294921875,0.3191800878477306,0.408203125,0.39970717423133234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001116,0.318359375,0.36749633967789164,0.412109375,0.3513909224011713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068359375,0.34699853587115664,0.087890625,0.08199121522693997,0.072265625,0.5695461200585652,0.041015625,0.032210834553440704,0.076171875,0.46266471449487556,0.044921875,0.04538799414348463,0.107421875,0.6178623718887262,0.044921875,0.03953147877013177,0.427734375,0.020497803806734993,0.09765625,0.06442166910688141,0.58984375,0.43191800878477304,0.046875,0.04538799414348463,0.69140625,0.07759882869692533,0.03515625,0.03513909224011713,0.720703125,0.6471449487554904,0.0859375,0.06881405563689605,0.748046875,0.2986822840409956,0.05078125,0.036603221083455345,0.80078125,0.4377745241581259,0.048828125,0.040995607613469986,0.83203125,0.5900439238653001,0.046875,0.0424597364568082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001116,0.310546875,0.1683748169838946,0.55078125,0.7510980966325037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068359375,0.34699853587115664,0.087890625,0.08199121522693997,0.072265625,0.5695461200585652,0.041015625,0.032210834553440704,0.076171875,0.46266471449487556,0.044921875,0.04538799414348463,0.107421875,0.6178623718887262,0.044921875,0.03953147877013177,0.427734375,0.020497803806734993,0.09765625,0.06442166910688141,0.58984375,0.43191800878477304,0.046875,0.04538799414348463,0.69140625,0.07759882869692533,0.03515625,0.03513909224011713,0.720703125,0.6471449487554904,0.0859375,0.06881405563689605,0.748046875,0.2986822840409956,0.05078125,0.036603221083455345,0.80078125,0.4377745241581259,0.048828125,0.040995607613469986,0.83203125,0.5900439238653001,0.046875,0.0424597364568082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001116,0.279296875,0.3411420204978038,0.455078125,0.3850658857979502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068359375,0.34699853587115664,0.087890625,0.08199121522693997,0.072265625,0.5695461200585652,0.041015625,0.032210834553440704,0.076171875,0.46266471449487556,0.044921875,0.04538799414348463,0.107421875,0.6178623718887262,0.044921875,0.03953147877013177,0.427734375,0.020497803806734993,0.09765625,0.06442166910688141,0.58984375,0.43191800878477304,0.046875,0.04538799414348463,0.69140625,0.07759882869692533,0.03515625,0.03513909224011713,0.720703125,0.6471449487554904,0.0859375,0.06881405563689605,0.748046875,0.2986822840409956,0.05078125,0.036603221083455345,0.80078125,0.4377745241581259,0.048828125,0.040995607613469986,0.83203125,0.5900439238653001,0.046875,0.0424597364568082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
